filename,class_label,split,group_id,relative_path,file_size_bytes
relaxed_00125_horizontal_flip.jpg,relaxed,val,relaxed_00125,data\image_processed\relaxed\relaxed_00125_horizontal_flip.jpg,25592
relaxed_00125_rotation_15.jpg,relaxed,val,relaxed_00125,data\image_processed\relaxed\relaxed_00125_rotation_15.jpg,25208
relaxed_00127.jpg,relaxed,val,relaxed_00127,data\image_processed\relaxed\relaxed_00127.jpg,21225
relaxed_00127_brightness_30.jpg,relaxed,val,relaxed_00127,data\image_processed\relaxed\relaxed_00127_brightness_30.jpg,23394
relaxed_00127_color_jitter.jpg,relaxed,val,relaxed_00127,data\image_processed\relaxed\relaxed_00127_color_jitter.jpg,21878
relaxed_00127_contrast_40.jpg,relaxed,val,relaxed_00127,data\image_processed\relaxed\relaxed_00127_contrast_40.jpg,23634
relaxed_00127_horizontal_flip.jpg,relaxed,val,relaxed_00127,data\image_processed\relaxed\relaxed_00127_horizontal_flip.jpg,21195
relaxed_00127_rotation_15.jpg,relaxed,val,relaxed_00127,data\image_processed\relaxed\relaxed_00127_rotation_15.jpg,21673
relaxed_00129.jpg,relaxed,val,relaxed_00129,data\image_processed\relaxed\relaxed_00129.jpg,24962
relaxed_00129_brightness_30.jpg,relaxed,val,relaxed_00129,data\image_processed\relaxed\relaxed_00129_brightness_30.jpg,28119
relaxed_00129_color_jitter.jpg,relaxed,val,relaxed_00129,data\image_processed\relaxed\relaxed_00129_color_jitter.jpg,25679
relaxed_00129_contrast_40.jpg,relaxed,val,relaxed_00129,data\image_processed\relaxed\relaxed_00129_contrast_40.jpg,29112
relaxed_00129_horizontal_flip.jpg,relaxed,val,relaxed_00129,data\image_processed\relaxed\relaxed_00129_horizontal_flip.jpg,24862
relaxed_00129_rotation_15.jpg,relaxed,val,relaxed_00129,data\image_processed\relaxed\relaxed_00129_rotation_15.jpg,24121
relaxed_00146.jpg,relaxed,val,relaxed_00146,data\image_processed\relaxed\relaxed_00146.jpg,22522
relaxed_00146_brightness_30.jpg,relaxed,val,relaxed_00146,data\image_processed\relaxed\relaxed_00146_brightness_30.jpg,25375
relaxed_00146_color_jitter.jpg,relaxed,val,relaxed_00146,data\image_processed\relaxed\relaxed_00146_color_jitter.jpg,23088
relaxed_00146_contrast_40.jpg,relaxed,val,relaxed_00146,data\image_processed\relaxed\relaxed_00146_contrast_40.jpg,26390
relaxed_00146_horizontal_flip.jpg,relaxed,val,relaxed_00146,data\image_processed\relaxed\relaxed_00146_horizontal_flip.jpg,22410
relaxed_00146_rotation_15.jpg,relaxed,val,relaxed_00146,data\image_processed\relaxed\relaxed_00146_rotation_15.jpg,22773
relaxed_00157.jpg,relaxed,val,relaxed_00157,data\image_processed\relaxed\relaxed_00157.jpg,16468
relaxed_00157_brightness_30.jpg,relaxed,val,relaxed_00157,data\image_processed\relaxed\relaxed_00157_brightness_30.jpg,18548
relaxed_00157_color_jitter.jpg,relaxed,val,relaxed_00157,data\image_processed\relaxed\relaxed_00157_color_jitter.jpg,17014
relaxed_00157_contrast_40.jpg,relaxed,val,relaxed_00157,data\image_processed\relaxed\relaxed_00157_contrast_40.jpg,18784
relaxed_00157_horizontal_flip.jpg,relaxed,val,relaxed_00157,data\image_processed\relaxed\relaxed_00157_horizontal_flip.jpg,16430
relaxed_00157_rotation_15.jpg,relaxed,val,relaxed_00157,data\image_processed\relaxed\relaxed_00157_rotation_15.jpg,17816
relaxed_00161.jpg,relaxed,val,relaxed_00161,data\image_processed\relaxed\relaxed_00161.jpg,19019
relaxed_00161_brightness_30.jpg,relaxed,val,relaxed_00161,data\image_processed\relaxed\relaxed_00161_brightness_30.jpg,21015
relaxed_00161_color_jitter.jpg,relaxed,val,relaxed_00161,data\image_processed\relaxed\relaxed_00161_color_jitter.jpg,19631
relaxed_00161_contrast_40.jpg,relaxed,val,relaxed_00161,data\image_processed\relaxed\relaxed_00161_contrast_40.jpg,21134
relaxed_00161_horizontal_flip.jpg,relaxed,val,relaxed_00161,data\image_processed\relaxed\relaxed_00161_horizontal_flip.jpg,18977
relaxed_00161_rotation_15.jpg,relaxed,val,relaxed_00161,data\image_processed\relaxed\relaxed_00161_rotation_15.jpg,19139
relaxed_00163.jpg,relaxed,val,relaxed_00163,data\image_processed\relaxed\relaxed_00163.jpg,19522
relaxed_00163_brightness_30.jpg,relaxed,val,relaxed_00163,data\image_processed\relaxed\relaxed_00163_brightness_30.jpg,22371
relaxed_00163_color_jitter.jpg,relaxed,val,relaxed_00163,data\image_processed\relaxed\relaxed_00163_color_jitter.jpg,20075
relaxed_00163_contrast_40.jpg,relaxed,val,relaxed_00163,data\image_processed\relaxed\relaxed_00163_contrast_40.jpg,22795
relaxed_00163_horizontal_flip.jpg,relaxed,val,relaxed_00163,data\image_processed\relaxed\relaxed_00163_horizontal_flip.jpg,19471
relaxed_00163_rotation_15.jpg,relaxed,val,relaxed_00163,data\image_processed\relaxed\relaxed_00163_rotation_15.jpg,19522
relaxed_00170.jpg,relaxed,val,relaxed_00170,data\image_processed\relaxed\relaxed_00170.jpg,23353
relaxed_00170_brightness_30.jpg,relaxed,val,relaxed_00170,data\image_processed\relaxed\relaxed_00170_brightness_30.jpg,26335
relaxed_00170_color_jitter.jpg,relaxed,val,relaxed_00170,data\image_processed\relaxed\relaxed_00170_color_jitter.jpg,23353
relaxed_00170_contrast_40.jpg,relaxed,val,relaxed_00170,data\image_processed\relaxed\relaxed_00170_contrast_40.jpg,27038
relaxed_00170_horizontal_flip.jpg,relaxed,val,relaxed_00170,data\image_processed\relaxed\relaxed_00170_horizontal_flip.jpg,23438
relaxed_00170_rotation_15.jpg,relaxed,val,relaxed_00170,data\image_processed\relaxed\relaxed_00170_rotation_15.jpg,22589
relaxed_00176.jpg,relaxed,val,relaxed_00176,data\image_processed\relaxed\relaxed_00176.jpg,19598
relaxed_00176_brightness_30.jpg,relaxed,val,relaxed_00176,data\image_processed\relaxed\relaxed_00176_brightness_30.jpg,21673
relaxed_00176_color_jitter.jpg,relaxed,val,relaxed_00176,data\image_processed\relaxed\relaxed_00176_color_jitter.jpg,20202
relaxed_00176_contrast_40.jpg,relaxed,val,relaxed_00176,data\image_processed\relaxed\relaxed_00176_contrast_40.jpg,22852
relaxed_00176_horizontal_flip.jpg,relaxed,val,relaxed_00176,data\image_processed\relaxed\relaxed_00176_horizontal_flip.jpg,19533
relaxed_00176_rotation_15.jpg,relaxed,val,relaxed_00176,data\image_processed\relaxed\relaxed_00176_rotation_15.jpg,20218
relaxed_00178.jpg,relaxed,val,relaxed_00178,data\image_processed\relaxed\relaxed_00178.jpg,20305
relaxed_00178_brightness_30.jpg,relaxed,val,relaxed_00178,data\image_processed\relaxed\relaxed_00178_brightness_30.jpg,23059
relaxed_00178_color_jitter.jpg,relaxed,val,relaxed_00178,data\image_processed\relaxed\relaxed_00178_color_jitter.jpg,21042
relaxed_00178_contrast_40.jpg,relaxed,val,relaxed_00178,data\image_processed\relaxed\relaxed_00178_contrast_40.jpg,22770
relaxed_00178_horizontal_flip.jpg,relaxed,val,relaxed_00178,data\image_processed\relaxed\relaxed_00178_horizontal_flip.jpg,20388
relaxed_00178_rotation_15.jpg,relaxed,val,relaxed_00178,data\image_processed\relaxed\relaxed_00178_rotation_15.jpg,20650
relaxed_00184.jpg,relaxed,val,relaxed_00184,data\image_processed\relaxed\relaxed_00184.jpg,17208
relaxed_00184_brightness_30.jpg,relaxed,val,relaxed_00184,data\image_processed\relaxed\relaxed_00184_brightness_30.jpg,19029
relaxed_00184_color_jitter.jpg,relaxed,val,relaxed_00184,data\image_processed\relaxed\relaxed_00184_color_jitter.jpg,17821
relaxed_00184_contrast_40.jpg,relaxed,val,relaxed_00184,data\image_processed\relaxed\relaxed_00184_contrast_40.jpg,18825
relaxed_00184_horizontal_flip.jpg,relaxed,val,relaxed_00184,data\image_processed\relaxed\relaxed_00184_horizontal_flip.jpg,17025
relaxed_00184_rotation_15.jpg,relaxed,val,relaxed_00184,data\image_processed\relaxed\relaxed_00184_rotation_15.jpg,17237
relaxed_00190.jpg,relaxed,val,relaxed_00190,data\image_processed\relaxed\relaxed_00190.jpg,19223
relaxed_00190_brightness_30.jpg,relaxed,val,relaxed_00190,data\image_processed\relaxed\relaxed_00190_brightness_30.jpg,20169
relaxed_00190_color_jitter.jpg,relaxed,val,relaxed_00190,data\image_processed\relaxed\relaxed_00190_color_jitter.jpg,19770
relaxed_00190_contrast_40.jpg,relaxed,val,relaxed_00190,data\image_processed\relaxed\relaxed_00190_contrast_40.jpg,20603
relaxed_00190_horizontal_flip.jpg,relaxed,val,relaxed_00190,data\image_processed\relaxed\relaxed_00190_horizontal_flip.jpg,19184
relaxed_00190_rotation_15.jpg,relaxed,val,relaxed_00190,data\image_processed\relaxed\relaxed_00190_rotation_15.jpg,19982
relaxed_00195.jpg,relaxed,val,relaxed_00195,data\image_processed\relaxed\relaxed_00195.jpg,19739
relaxed_00195_brightness_30.jpg,relaxed,val,relaxed_00195,data\image_processed\relaxed\relaxed_00195_brightness_30.jpg,21890
relaxed_00195_color_jitter.jpg,relaxed,val,relaxed_00195,data\image_processed\relaxed\relaxed_00195_color_jitter.jpg,20361
relaxed_00195_contrast_40.jpg,relaxed,val,relaxed_00195,data\image_processed\relaxed\relaxed_00195_contrast_40.jpg,23065
relaxed_00195_horizontal_flip.jpg,relaxed,val,relaxed_00195,data\image_processed\relaxed\relaxed_00195_horizontal_flip.jpg,19630
relaxed_00195_rotation_15.jpg,relaxed,val,relaxed_00195,data\image_processed\relaxed\relaxed_00195_rotation_15.jpg,19946
relaxed_00219.jpg,relaxed,val,relaxed_00219,data\image_processed\relaxed\relaxed_00219.jpg,18094
relaxed_00219_brightness_30.jpg,relaxed,val,relaxed_00219,data\image_processed\relaxed\relaxed_00219_brightness_30.jpg,20675
relaxed_00219_color_jitter.jpg,relaxed,val,relaxed_00219,data\image_processed\relaxed\relaxed_00219_color_jitter.jpg,18772
relaxed_00219_contrast_40.jpg,relaxed,val,relaxed_00219,data\image_processed\relaxed\relaxed_00219_contrast_40.jpg,20892
relaxed_00219_horizontal_flip.jpg,relaxed,val,relaxed_00219,data\image_processed\relaxed\relaxed_00219_horizontal_flip.jpg,18100
relaxed_00219_rotation_15.jpg,relaxed,val,relaxed_00219,data\image_processed\relaxed\relaxed_00219_rotation_15.jpg,19321
relaxed_00255.jpg,relaxed,val,relaxed_00255,data\image_processed\relaxed\relaxed_00255.jpg,16129
relaxed_00255_brightness_30.jpg,relaxed,val,relaxed_00255,data\image_processed\relaxed\relaxed_00255_brightness_30.jpg,18031
relaxed_00255_color_jitter.jpg,relaxed,val,relaxed_00255,data\image_processed\relaxed\relaxed_00255_color_jitter.jpg,16706
relaxed_00255_contrast_40.jpg,relaxed,val,relaxed_00255,data\image_processed\relaxed\relaxed_00255_contrast_40.jpg,18260
relaxed_00255_horizontal_flip.jpg,relaxed,val,relaxed_00255,data\image_processed\relaxed\relaxed_00255_horizontal_flip.jpg,16094
relaxed_00255_rotation_15.jpg,relaxed,val,relaxed_00255,data\image_processed\relaxed\relaxed_00255_rotation_15.jpg,16792
relaxed_00266.jpg,relaxed,val,relaxed_00266,data\image_processed\relaxed\relaxed_00266.jpg,16113
relaxed_00266_brightness_30.jpg,relaxed,val,relaxed_00266,data\image_processed\relaxed\relaxed_00266_brightness_30.jpg,17127
relaxed_00266_color_jitter.jpg,relaxed,val,relaxed_00266,data\image_processed\relaxed\relaxed_00266_color_jitter.jpg,16113
relaxed_00266_contrast_40.jpg,relaxed,val,relaxed_00266,data\image_processed\relaxed\relaxed_00266_contrast_40.jpg,18063
relaxed_00266_horizontal_flip.jpg,relaxed,val,relaxed_00266,data\image_processed\relaxed\relaxed_00266_horizontal_flip.jpg,15997
relaxed_00266_rotation_15.jpg,relaxed,val,relaxed_00266,data\image_processed\relaxed\relaxed_00266_rotation_15.jpg,17653
relaxed_00268.jpg,relaxed,val,relaxed_00268,data\image_processed\relaxed\relaxed_00268.jpg,25792
relaxed_00268_brightness_30.jpg,relaxed,val,relaxed_00268,data\image_processed\relaxed\relaxed_00268_brightness_30.jpg,27735
relaxed_00268_color_jitter.jpg,relaxed,val,relaxed_00268,data\image_processed\relaxed\relaxed_00268_color_jitter.jpg,26562
relaxed_00268_contrast_40.jpg,relaxed,val,relaxed_00268,data\image_processed\relaxed\relaxed_00268_contrast_40.jpg,30051
relaxed_00268_horizontal_flip.jpg,relaxed,val,relaxed_00268,data\image_processed\relaxed\relaxed_00268_horizontal_flip.jpg,25915
relaxed_00268_rotation_15.jpg,relaxed,val,relaxed_00268,data\image_processed\relaxed\relaxed_00268_rotation_15.jpg,24933
relaxed_00273.jpg,relaxed,val,relaxed_00273,data\image_processed\relaxed\relaxed_00273.jpg,21851
relaxed_00273_brightness_30.jpg,relaxed,val,relaxed_00273,data\image_processed\relaxed\relaxed_00273_brightness_30.jpg,24409
relaxed_00273_color_jitter.jpg,relaxed,val,relaxed_00273,data\image_processed\relaxed\relaxed_00273_color_jitter.jpg,22644
relaxed_00273_contrast_40.jpg,relaxed,val,relaxed_00273,data\image_processed\relaxed\relaxed_00273_contrast_40.jpg,24364
relaxed_00273_horizontal_flip.jpg,relaxed,val,relaxed_00273,data\image_processed\relaxed\relaxed_00273_horizontal_flip.jpg,21842
relaxed_00273_rotation_15.jpg,relaxed,val,relaxed_00273,data\image_processed\relaxed\relaxed_00273_rotation_15.jpg,21742
relaxed_00279.jpg,relaxed,val,relaxed_00279,data\image_processed\relaxed\relaxed_00279.jpg,20214
relaxed_00279_brightness_30.jpg,relaxed,val,relaxed_00279,data\image_processed\relaxed\relaxed_00279_brightness_30.jpg,22155
relaxed_00279_color_jitter.jpg,relaxed,val,relaxed_00279,data\image_processed\relaxed\relaxed_00279_color_jitter.jpg,20755
relaxed_00279_contrast_40.jpg,relaxed,val,relaxed_00279,data\image_processed\relaxed\relaxed_00279_contrast_40.jpg,22866
relaxed_00279_horizontal_flip.jpg,relaxed,val,relaxed_00279,data\image_processed\relaxed\relaxed_00279_horizontal_flip.jpg,20142
relaxed_00279_rotation_15.jpg,relaxed,val,relaxed_00279,data\image_processed\relaxed\relaxed_00279_rotation_15.jpg,20526
relaxed_00281.jpg,relaxed,val,relaxed_00281,data\image_processed\relaxed\relaxed_00281.jpg,23589
relaxed_00281_brightness_30.jpg,relaxed,val,relaxed_00281,data\image_processed\relaxed\relaxed_00281_brightness_30.jpg,25597
relaxed_00281_color_jitter.jpg,relaxed,val,relaxed_00281,data\image_processed\relaxed\relaxed_00281_color_jitter.jpg,24242
relaxed_00281_contrast_40.jpg,relaxed,val,relaxed_00281,data\image_processed\relaxed\relaxed_00281_contrast_40.jpg,26744
relaxed_00281_horizontal_flip.jpg,relaxed,val,relaxed_00281,data\image_processed\relaxed\relaxed_00281_horizontal_flip.jpg,23619
relaxed_00281_rotation_15.jpg,relaxed,val,relaxed_00281,data\image_processed\relaxed\relaxed_00281_rotation_15.jpg,24240
relaxed_00285.jpg,relaxed,val,relaxed_00285,data\image_processed\relaxed\relaxed_00285.jpg,19334
relaxed_00285_brightness_30.jpg,relaxed,val,relaxed_00285,data\image_processed\relaxed\relaxed_00285_brightness_30.jpg,21939
relaxed_00285_color_jitter.jpg,relaxed,val,relaxed_00285,data\image_processed\relaxed\relaxed_00285_color_jitter.jpg,19886
relaxed_00285_contrast_40.jpg,relaxed,val,relaxed_00285,data\image_processed\relaxed\relaxed_00285_contrast_40.jpg,22685
relaxed_00285_horizontal_flip.jpg,relaxed,val,relaxed_00285,data\image_processed\relaxed\relaxed_00285_horizontal_flip.jpg,19444
relaxed_00285_rotation_15.jpg,relaxed,val,relaxed_00285,data\image_processed\relaxed\relaxed_00285_rotation_15.jpg,20156
relaxed_00292.jpg,relaxed,val,relaxed_00292,data\image_processed\relaxed\relaxed_00292.jpg,25725
relaxed_00292_brightness_30.jpg,relaxed,val,relaxed_00292,data\image_processed\relaxed\relaxed_00292_brightness_30.jpg,27435
relaxed_00292_color_jitter.jpg,relaxed,val,relaxed_00292,data\image_processed\relaxed\relaxed_00292_color_jitter.jpg,26422
relaxed_00292_contrast_40.jpg,relaxed,val,relaxed_00292,data\image_processed\relaxed\relaxed_00292_contrast_40.jpg,26572
relaxed_00292_horizontal_flip.jpg,relaxed,val,relaxed_00292,data\image_processed\relaxed\relaxed_00292_horizontal_flip.jpg,25785
relaxed_00292_rotation_15.jpg,relaxed,val,relaxed_00292,data\image_processed\relaxed\relaxed_00292_rotation_15.jpg,24856
relaxed_00297.jpg,relaxed,val,relaxed_00297,data\image_processed\relaxed\relaxed_00297.jpg,16265
relaxed_00297_brightness_30.jpg,relaxed,val,relaxed_00297,data\image_processed\relaxed\relaxed_00297_brightness_30.jpg,16644
relaxed_00297_color_jitter.jpg,relaxed,val,relaxed_00297,data\image_processed\relaxed\relaxed_00297_color_jitter.jpg,16665
relaxed_00297_contrast_40.jpg,relaxed,val,relaxed_00297,data\image_processed\relaxed\relaxed_00297_contrast_40.jpg,17518
relaxed_00297_horizontal_flip.jpg,relaxed,val,relaxed_00297,data\image_processed\relaxed\relaxed_00297_horizontal_flip.jpg,16175
relaxed_00297_rotation_15.jpg,relaxed,val,relaxed_00297,data\image_processed\relaxed\relaxed_00297_rotation_15.jpg,17242
relaxed_00302.jpg,relaxed,val,relaxed_00302,data\image_processed\relaxed\relaxed_00302.jpg,18476
relaxed_00302_brightness_30.jpg,relaxed,val,relaxed_00302,data\image_processed\relaxed\relaxed_00302_brightness_30.jpg,19348
relaxed_00302_color_jitter.jpg,relaxed,val,relaxed_00302,data\image_processed\relaxed\relaxed_00302_color_jitter.jpg,18476
relaxed_00302_contrast_40.jpg,relaxed,val,relaxed_00302,data\image_processed\relaxed\relaxed_00302_contrast_40.jpg,19270
relaxed_00302_horizontal_flip.jpg,relaxed,val,relaxed_00302,data\image_processed\relaxed\relaxed_00302_horizontal_flip.jpg,18469
relaxed_00302_rotation_15.jpg,relaxed,val,relaxed_00302,data\image_processed\relaxed\relaxed_00302_rotation_15.jpg,18588
relaxed_00307.jpg,relaxed,val,relaxed_00307,data\image_processed\relaxed\relaxed_00307.jpg,24929
relaxed_00307_brightness_30.jpg,relaxed,val,relaxed_00307,data\image_processed\relaxed\relaxed_00307_brightness_30.jpg,28054
relaxed_00307_color_jitter.jpg,relaxed,val,relaxed_00307,data\image_processed\relaxed\relaxed_00307_color_jitter.jpg,25789
relaxed_00307_contrast_40.jpg,relaxed,val,relaxed_00307,data\image_processed\relaxed\relaxed_00307_contrast_40.jpg,29315
relaxed_00307_horizontal_flip.jpg,relaxed,val,relaxed_00307,data\image_processed\relaxed\relaxed_00307_horizontal_flip.jpg,24863
relaxed_00307_rotation_15.jpg,relaxed,val,relaxed_00307,data\image_processed\relaxed\relaxed_00307_rotation_15.jpg,24170
relaxed_00313.jpg,relaxed,val,relaxed_00313,data\image_processed\relaxed\relaxed_00313.jpg,20679
relaxed_00313_brightness_30.jpg,relaxed,val,relaxed_00313,data\image_processed\relaxed\relaxed_00313_brightness_30.jpg,19492
relaxed_00313_color_jitter.jpg,relaxed,val,relaxed_00313,data\image_processed\relaxed\relaxed_00313_color_jitter.jpg,20679
relaxed_00313_contrast_40.jpg,relaxed,val,relaxed_00313,data\image_processed\relaxed\relaxed_00313_contrast_40.jpg,18035
relaxed_00313_horizontal_flip.jpg,relaxed,val,relaxed_00313,data\image_processed\relaxed\relaxed_00313_horizontal_flip.jpg,20713
relaxed_00313_rotation_15.jpg,relaxed,val,relaxed_00313,data\image_processed\relaxed\relaxed_00313_rotation_15.jpg,21026
relaxed_00317.jpg,relaxed,val,relaxed_00317,data\image_processed\relaxed\relaxed_00317.jpg,13868
relaxed_00317_brightness_30.jpg,relaxed,val,relaxed_00317,data\image_processed\relaxed\relaxed_00317_brightness_30.jpg,15004
relaxed_00317_color_jitter.jpg,relaxed,val,relaxed_00317,data\image_processed\relaxed\relaxed_00317_color_jitter.jpg,14655
relaxed_00317_contrast_40.jpg,relaxed,val,relaxed_00317,data\image_processed\relaxed\relaxed_00317_contrast_40.jpg,16356
relaxed_00317_horizontal_flip.jpg,relaxed,val,relaxed_00317,data\image_processed\relaxed\relaxed_00317_horizontal_flip.jpg,13877
relaxed_00317_rotation_15.jpg,relaxed,val,relaxed_00317,data\image_processed\relaxed\relaxed_00317_rotation_15.jpg,16427
relaxed_00321.jpg,relaxed,val,relaxed_00321,data\image_processed\relaxed\relaxed_00321.jpg,19239
relaxed_00321_brightness_30.jpg,relaxed,val,relaxed_00321,data\image_processed\relaxed\relaxed_00321_brightness_30.jpg,21827
relaxed_00321_color_jitter.jpg,relaxed,val,relaxed_00321,data\image_processed\relaxed\relaxed_00321_color_jitter.jpg,19905
relaxed_00321_contrast_40.jpg,relaxed,val,relaxed_00321,data\image_processed\relaxed\relaxed_00321_contrast_40.jpg,21138
relaxed_00321_horizontal_flip.jpg,relaxed,val,relaxed_00321,data\image_processed\relaxed\relaxed_00321_horizontal_flip.jpg,19217
relaxed_00321_rotation_15.jpg,relaxed,val,relaxed_00321,data\image_processed\relaxed\relaxed_00321_rotation_15.jpg,19183
relaxed_00323.jpg,relaxed,val,relaxed_00323,data\image_processed\relaxed\relaxed_00323.jpg,20851
relaxed_00323_brightness_30.jpg,relaxed,val,relaxed_00323,data\image_processed\relaxed\relaxed_00323_brightness_30.jpg,23605
relaxed_00323_color_jitter.jpg,relaxed,val,relaxed_00323,data\image_processed\relaxed\relaxed_00323_color_jitter.jpg,21685
relaxed_00323_contrast_40.jpg,relaxed,val,relaxed_00323,data\image_processed\relaxed\relaxed_00323_contrast_40.jpg,23788
relaxed_00323_horizontal_flip.jpg,relaxed,val,relaxed_00323,data\image_processed\relaxed\relaxed_00323_horizontal_flip.jpg,20761
relaxed_00323_rotation_15.jpg,relaxed,val,relaxed_00323,data\image_processed\relaxed\relaxed_00323_rotation_15.jpg,20635
relaxed_00327.jpg,relaxed,val,relaxed_00327,data\image_processed\relaxed\relaxed_00327.jpg,22955
relaxed_00327_brightness_30.jpg,relaxed,val,relaxed_00327,data\image_processed\relaxed\relaxed_00327_brightness_30.jpg,25295
relaxed_00327_color_jitter.jpg,relaxed,val,relaxed_00327,data\image_processed\relaxed\relaxed_00327_color_jitter.jpg,23629
relaxed_00327_contrast_40.jpg,relaxed,val,relaxed_00327,data\image_processed\relaxed\relaxed_00327_contrast_40.jpg,26319
relaxed_00327_horizontal_flip.jpg,relaxed,val,relaxed_00327,data\image_processed\relaxed\relaxed_00327_horizontal_flip.jpg,22886
relaxed_00327_rotation_15.jpg,relaxed,val,relaxed_00327,data\image_processed\relaxed\relaxed_00327_rotation_15.jpg,22760
relaxed_00328.jpg,relaxed,val,relaxed_00328,data\image_processed\relaxed\relaxed_00328.jpg,21270
relaxed_00328_brightness_30.jpg,relaxed,val,relaxed_00328,data\image_processed\relaxed\relaxed_00328_brightness_30.jpg,23275
relaxed_00328_color_jitter.jpg,relaxed,val,relaxed_00328,data\image_processed\relaxed\relaxed_00328_color_jitter.jpg,21683
relaxed_00328_contrast_40.jpg,relaxed,val,relaxed_00328,data\image_processed\relaxed\relaxed_00328_contrast_40.jpg,24378
relaxed_00328_horizontal_flip.jpg,relaxed,val,relaxed_00328,data\image_processed\relaxed\relaxed_00328_horizontal_flip.jpg,21350
relaxed_00328_rotation_15.jpg,relaxed,val,relaxed_00328,data\image_processed\relaxed\relaxed_00328_rotation_15.jpg,21478
relaxed_00335.jpg,relaxed,val,relaxed_00335,data\image_processed\relaxed\relaxed_00335.jpg,20375
relaxed_00335_brightness_30.jpg,relaxed,val,relaxed_00335,data\image_processed\relaxed\relaxed_00335_brightness_30.jpg,22778
relaxed_00335_color_jitter.jpg,relaxed,val,relaxed_00335,data\image_processed\relaxed\relaxed_00335_color_jitter.jpg,20936
relaxed_00335_contrast_40.jpg,relaxed,val,relaxed_00335,data\image_processed\relaxed\relaxed_00335_contrast_40.jpg,22463
relaxed_00335_horizontal_flip.jpg,relaxed,val,relaxed_00335,data\image_processed\relaxed\relaxed_00335_horizontal_flip.jpg,20404
relaxed_00335_rotation_15.jpg,relaxed,val,relaxed_00335,data\image_processed\relaxed\relaxed_00335_rotation_15.jpg,20275
relaxed_00339.jpg,relaxed,val,relaxed_00339,data\image_processed\relaxed\relaxed_00339.jpg,18832
relaxed_00339_brightness_30.jpg,relaxed,val,relaxed_00339,data\image_processed\relaxed\relaxed_00339_brightness_30.jpg,21446
relaxed_00339_color_jitter.jpg,relaxed,val,relaxed_00339,data\image_processed\relaxed\relaxed_00339_color_jitter.jpg,19470
relaxed_00339_contrast_40.jpg,relaxed,val,relaxed_00339,data\image_processed\relaxed\relaxed_00339_contrast_40.jpg,21916
relaxed_00339_horizontal_flip.jpg,relaxed,val,relaxed_00339,data\image_processed\relaxed\relaxed_00339_horizontal_flip.jpg,18797
relaxed_00339_rotation_15.jpg,relaxed,val,relaxed_00339,data\image_processed\relaxed\relaxed_00339_rotation_15.jpg,18309
relaxed_00347.jpg,relaxed,val,relaxed_00347,data\image_processed\relaxed\relaxed_00347.jpg,23744
relaxed_00347_brightness_30.jpg,relaxed,val,relaxed_00347,data\image_processed\relaxed\relaxed_00347_brightness_30.jpg,26230
relaxed_00347_color_jitter.jpg,relaxed,val,relaxed_00347,data\image_processed\relaxed\relaxed_00347_color_jitter.jpg,24425
relaxed_00347_contrast_40.jpg,relaxed,val,relaxed_00347,data\image_processed\relaxed\relaxed_00347_contrast_40.jpg,27202
relaxed_00347_horizontal_flip.jpg,relaxed,val,relaxed_00347,data\image_processed\relaxed\relaxed_00347_horizontal_flip.jpg,23725
relaxed_00347_rotation_15.jpg,relaxed,val,relaxed_00347,data\image_processed\relaxed\relaxed_00347_rotation_15.jpg,22866
relaxed_00355.jpg,relaxed,val,relaxed_00355,data\image_processed\relaxed\relaxed_00355.jpg,21623
relaxed_00355_brightness_30.jpg,relaxed,val,relaxed_00355,data\image_processed\relaxed\relaxed_00355_brightness_30.jpg,24340
relaxed_00355_color_jitter.jpg,relaxed,val,relaxed_00355,data\image_processed\relaxed\relaxed_00355_color_jitter.jpg,22367
relaxed_00355_contrast_40.jpg,relaxed,val,relaxed_00355,data\image_processed\relaxed\relaxed_00355_contrast_40.jpg,24047
relaxed_00355_horizontal_flip.jpg,relaxed,val,relaxed_00355,data\image_processed\relaxed\relaxed_00355_horizontal_flip.jpg,21521
relaxed_00355_rotation_15.jpg,relaxed,val,relaxed_00355,data\image_processed\relaxed\relaxed_00355_rotation_15.jpg,21750
relaxed_00359.jpg,relaxed,val,relaxed_00359,data\image_processed\relaxed\relaxed_00359.jpg,15412
relaxed_00359_brightness_30.jpg,relaxed,val,relaxed_00359,data\image_processed\relaxed\relaxed_00359_brightness_30.jpg,17499
relaxed_00359_color_jitter.jpg,relaxed,val,relaxed_00359,data\image_processed\relaxed\relaxed_00359_color_jitter.jpg,16062
relaxed_00359_contrast_40.jpg,relaxed,val,relaxed_00359,data\image_processed\relaxed\relaxed_00359_contrast_40.jpg,18057
relaxed_00359_horizontal_flip.jpg,relaxed,val,relaxed_00359,data\image_processed\relaxed\relaxed_00359_horizontal_flip.jpg,15385
relaxed_00359_rotation_15.jpg,relaxed,val,relaxed_00359,data\image_processed\relaxed\relaxed_00359_rotation_15.jpg,17396
relaxed_00370.jpg,relaxed,val,relaxed_00370,data\image_processed\relaxed\relaxed_00370.jpg,22750
relaxed_00370_brightness_30.jpg,relaxed,val,relaxed_00370,data\image_processed\relaxed\relaxed_00370_brightness_30.jpg,24610
relaxed_00370_color_jitter.jpg,relaxed,val,relaxed_00370,data\image_processed\relaxed\relaxed_00370_color_jitter.jpg,23425
relaxed_00370_contrast_40.jpg,relaxed,val,relaxed_00370,data\image_processed\relaxed\relaxed_00370_contrast_40.jpg,25914
