filename,class_label,split,group_id,relative_path,file_size_bytes
happy_00723.jpg,happy,test,happy_00723,data\image_processed\happy\happy_00723.jpg,15385
happy_00723_brightness_30.jpg,happy,test,happy_00723,data\image_processed\happy\happy_00723_brightness_30.jpg,17345
happy_00723_color_jitter.jpg,happy,test,happy_00723,data\image_processed\happy\happy_00723_color_jitter.jpg,15791
happy_00723_contrast_40.jpg,happy,test,happy_00723,data\image_processed\happy\happy_00723_contrast_40.jpg,18124
happy_00723_horizontal_flip.jpg,happy,test,happy_00723,data\image_processed\happy\happy_00723_horizontal_flip.jpg,15301
happy_00723_rotation_15.jpg,happy,test,happy_00723,data\image_processed\happy\happy_00723_rotation_15.jpg,16553
happy_00752.jpg,happy,test,happy_00752,data\image_processed\happy\happy_00752.jpg,25802
happy_00752_brightness_30.jpg,happy,test,happy_00752,data\image_processed\happy\happy_00752_brightness_30.jpg,28763
happy_00752_color_jitter.jpg,happy,test,happy_00752,data\image_processed\happy\happy_00752_color_jitter.jpg,26669
happy_00752_contrast_40.jpg,happy,test,happy_00752,data\image_processed\happy\happy_00752_contrast_40.jpg,28430
happy_00752_horizontal_flip.jpg,happy,test,happy_00752,data\image_processed\happy\happy_00752_horizontal_flip.jpg,25851
happy_00752_rotation_15.jpg,happy,test,happy_00752,data\image_processed\happy\happy_00752_rotation_15.jpg,24283
happy_00766.jpg,happy,test,happy_00766,data\image_processed\happy\happy_00766.jpg,16992
happy_00766_brightness_30.jpg,happy,test,happy_00766,data\image_processed\happy\happy_00766_brightness_30.jpg,19344
happy_00766_color_jitter.jpg,happy,test,happy_00766,data\image_processed\happy\happy_00766_color_jitter.jpg,17544
happy_00766_contrast_40.jpg,happy,test,happy_00766,data\image_processed\happy\happy_00766_contrast_40.jpg,19568
happy_00766_horizontal_flip.jpg,happy,test,happy_00766,data\image_processed\happy\happy_00766_horizontal_flip.jpg,16996
happy_00766_rotation_15.jpg,happy,test,happy_00766,data\image_processed\happy\happy_00766_rotation_15.jpg,18630
happy_00774.jpg,happy,test,happy_00774,data\image_processed\happy\happy_00774.jpg,29716
happy_00774_brightness_30.jpg,happy,test,happy_00774,data\image_processed\happy\happy_00774_brightness_30.jpg,33365
happy_00774_color_jitter.jpg,happy,test,happy_00774,data\image_processed\happy\happy_00774_color_jitter.jpg,30637
happy_00774_contrast_40.jpg,happy,test,happy_00774,data\image_processed\happy\happy_00774_contrast_40.jpg,34366
happy_00774_horizontal_flip.jpg,happy,test,happy_00774,data\image_processed\happy\happy_00774_horizontal_flip.jpg,29732
happy_00774_rotation_15.jpg,happy,test,happy_00774,data\image_processed\happy\happy_00774_rotation_15.jpg,27819
happy_00778.jpg,happy,test,happy_00778,data\image_processed\happy\happy_00778.jpg,29739
happy_00778_brightness_30.jpg,happy,test,happy_00778,data\image_processed\happy\happy_00778_brightness_30.jpg,32972
happy_00778_color_jitter.jpg,happy,test,happy_00778,data\image_processed\happy\happy_00778_color_jitter.jpg,30809
happy_00778_contrast_40.jpg,happy,test,happy_00778,data\image_processed\happy\happy_00778_contrast_40.jpg,34150
happy_00778_horizontal_flip.jpg,happy,test,happy_00778,data\image_processed\happy\happy_00778_horizontal_flip.jpg,29663
happy_00778_rotation_15.jpg,happy,test,happy_00778,data\image_processed\happy\happy_00778_rotation_15.jpg,27793
happy_00781.jpg,happy,test,happy_00781,data\image_processed\happy\happy_00781.jpg,21405
happy_00781_brightness_30.jpg,happy,test,happy_00781,data\image_processed\happy\happy_00781_brightness_30.jpg,18615
happy_00781_color_jitter.jpg,happy,test,happy_00781,data\image_processed\happy\happy_00781_color_jitter.jpg,21973
happy_00781_contrast_40.jpg,happy,test,happy_00781,data\image_processed\happy\happy_00781_contrast_40.jpg,22452
happy_00781_horizontal_flip.jpg,happy,test,happy_00781,data\image_processed\happy\happy_00781_horizontal_flip.jpg,21400
happy_00781_rotation_15.jpg,happy,test,happy_00781,data\image_processed\happy\happy_00781_rotation_15.jpg,22127
happy_00783.jpg,happy,test,happy_00783,data\image_processed\happy\happy_00783.jpg,28146
happy_00783_brightness_30.jpg,happy,test,happy_00783,data\image_processed\happy\happy_00783_brightness_30.jpg,30678
happy_00783_color_jitter.jpg,happy,test,happy_00783,data\image_processed\happy\happy_00783_color_jitter.jpg,29177
happy_00783_contrast_40.jpg,happy,test,happy_00783,data\image_processed\happy\happy_00783_contrast_40.jpg,32591
happy_00783_horizontal_flip.jpg,happy,test,happy_00783,data\image_processed\happy\happy_00783_horizontal_flip.jpg,28171
happy_00783_rotation_15.jpg,happy,test,happy_00783,data\image_processed\happy\happy_00783_rotation_15.jpg,27868
happy_00791.jpg,happy,test,happy_00791,data\image_processed\happy\happy_00791.jpg,20558
happy_00791_brightness_30.jpg,happy,test,happy_00791,data\image_processed\happy\happy_00791_brightness_30.jpg,22525
happy_00791_color_jitter.jpg,happy,test,happy_00791,data\image_processed\happy\happy_00791_color_jitter.jpg,21394
happy_00791_contrast_40.jpg,happy,test,happy_00791,data\image_processed\happy\happy_00791_contrast_40.jpg,23988
happy_00791_horizontal_flip.jpg,happy,test,happy_00791,data\image_processed\happy\happy_00791_horizontal_flip.jpg,20632
happy_00791_rotation_15.jpg,happy,test,happy_00791,data\image_processed\happy\happy_00791_rotation_15.jpg,22156
happy_00806.jpg,happy,test,happy_00806,data\image_processed\happy\happy_00806.jpg,23792
happy_00806_brightness_30.jpg,happy,test,happy_00806,data\image_processed\happy\happy_00806_brightness_30.jpg,22448
happy_00806_color_jitter.jpg,happy,test,happy_00806,data\image_processed\happy\happy_00806_color_jitter.jpg,24608
happy_00806_contrast_40.jpg,happy,test,happy_00806,data\image_processed\happy\happy_00806_contrast_40.jpg,26531
happy_00806_horizontal_flip.jpg,happy,test,happy_00806,data\image_processed\happy\happy_00806_horizontal_flip.jpg,23852
happy_00806_rotation_15.jpg,happy,test,happy_00806,data\image_processed\happy\happy_00806_rotation_15.jpg,23151
happy_00810.jpg,happy,test,happy_00810,data\image_processed\happy\happy_00810.jpg,19994
happy_00810_brightness_30.jpg,happy,test,happy_00810,data\image_processed\happy\happy_00810_brightness_30.jpg,18283
happy_00810_color_jitter.jpg,happy,test,happy_00810,data\image_processed\happy\happy_00810_color_jitter.jpg,20714
happy_00810_contrast_40.jpg,happy,test,happy_00810,data\image_processed\happy\happy_00810_contrast_40.jpg,21869
happy_00810_horizontal_flip.jpg,happy,test,happy_00810,data\image_processed\happy\happy_00810_horizontal_flip.jpg,20032
happy_00810_rotation_15.jpg,happy,test,happy_00810,data\image_processed\happy\happy_00810_rotation_15.jpg,20383
happy_00811.jpg,happy,test,happy_00811,data\image_processed\happy\happy_00811.jpg,18458
happy_00811_brightness_30.jpg,happy,test,happy_00811,data\image_processed\happy\happy_00811_brightness_30.jpg,20828
happy_00811_color_jitter.jpg,happy,test,happy_00811,data\image_processed\happy\happy_00811_color_jitter.jpg,19115
happy_00811_contrast_40.jpg,happy,test,happy_00811,data\image_processed\happy\happy_00811_contrast_40.jpg,21369
happy_00811_horizontal_flip.jpg,happy,test,happy_00811,data\image_processed\happy\happy_00811_horizontal_flip.jpg,18446
happy_00811_rotation_15.jpg,happy,test,happy_00811,data\image_processed\happy\happy_00811_rotation_15.jpg,19234
happy_00823.jpg,happy,test,happy_00823,data\image_processed\happy\happy_00823.jpg,16667
happy_00823_brightness_30.jpg,happy,test,happy_00823,data\image_processed\happy\happy_00823_brightness_30.jpg,19060
happy_00823_color_jitter.jpg,happy,test,happy_00823,data\image_processed\happy\happy_00823_color_jitter.jpg,17268
happy_00823_contrast_40.jpg,happy,test,happy_00823,data\image_processed\happy\happy_00823_contrast_40.jpg,19792
happy_00823_horizontal_flip.jpg,happy,test,happy_00823,data\image_processed\happy\happy_00823_horizontal_flip.jpg,16713
happy_00823_rotation_15.jpg,happy,test,happy_00823,data\image_processed\happy\happy_00823_rotation_15.jpg,17409
happy_00833.jpg,happy,test,happy_00833,data\image_processed\happy\happy_00833.jpg,28499
happy_00833_brightness_30.jpg,happy,test,happy_00833,data\image_processed\happy\happy_00833_brightness_30.jpg,31955
happy_00833_color_jitter.jpg,happy,test,happy_00833,data\image_processed\happy\happy_00833_color_jitter.jpg,29632
happy_00833_contrast_40.jpg,happy,test,happy_00833,data\image_processed\happy\happy_00833_contrast_40.jpg,33314
happy_00833_horizontal_flip.jpg,happy,test,happy_00833,data\image_processed\happy\happy_00833_horizontal_flip.jpg,28510
happy_00833_rotation_15.jpg,happy,test,happy_00833,data\image_processed\happy\happy_00833_rotation_15.jpg,26789
happy_00841.jpg,happy,test,happy_00841,data\image_processed\happy\happy_00841.jpg,29818
happy_00841_brightness_30.jpg,happy,test,happy_00841,data\image_processed\happy\happy_00841_brightness_30.jpg,33178
happy_00841_color_jitter.jpg,happy,test,happy_00841,data\image_processed\happy\happy_00841_color_jitter.jpg,31003
happy_00841_contrast_40.jpg,happy,test,happy_00841,data\image_processed\happy\happy_00841_contrast_40.jpg,34482
happy_00841_horizontal_flip.jpg,happy,test,happy_00841,data\image_processed\happy\happy_00841_horizontal_flip.jpg,29827
happy_00841_rotation_15.jpg,happy,test,happy_00841,data\image_processed\happy\happy_00841_rotation_15.jpg,28851
happy_00844.jpg,happy,test,happy_00844,data\image_processed\happy\happy_00844.jpg,18433
happy_00844_brightness_30.jpg,happy,test,happy_00844,data\image_processed\happy\happy_00844_brightness_30.jpg,21069
happy_00844_color_jitter.jpg,happy,test,happy_00844,data\image_processed\happy\happy_00844_color_jitter.jpg,19143
happy_00844_contrast_40.jpg,happy,test,happy_00844,data\image_processed\happy\happy_00844_contrast_40.jpg,21948
happy_00844_horizontal_flip.jpg,happy,test,happy_00844,data\image_processed\happy\happy_00844_horizontal_flip.jpg,18478
happy_00844_rotation_15.jpg,happy,test,happy_00844,data\image_processed\happy\happy_00844_rotation_15.jpg,18968
happy_00846.jpg,happy,test,happy_00846,data\image_processed\happy\happy_00846.jpg,27931
happy_00846_brightness_30.jpg,happy,test,happy_00846,data\image_processed\happy\happy_00846_brightness_30.jpg,29943
happy_00846_color_jitter.jpg,happy,test,happy_00846,data\image_processed\happy\happy_00846_color_jitter.jpg,29103
happy_00846_contrast_40.jpg,happy,test,happy_00846,data\image_processed\happy\happy_00846_contrast_40.jpg,32133
happy_00846_horizontal_flip.jpg,happy,test,happy_00846,data\image_processed\happy\happy_00846_horizontal_flip.jpg,27976
happy_00846_rotation_15.jpg,happy,test,happy_00846,data\image_processed\happy\happy_00846_rotation_15.jpg,27109
happy_00856.jpg,happy,test,happy_00856,data\image_processed\happy\happy_00856.jpg,18601
happy_00856_brightness_30.jpg,happy,test,happy_00856,data\image_processed\happy\happy_00856_brightness_30.jpg,20300
happy_00856_color_jitter.jpg,happy,test,happy_00856,data\image_processed\happy\happy_00856_color_jitter.jpg,19393
happy_00856_contrast_40.jpg,happy,test,happy_00856,data\image_processed\happy\happy_00856_contrast_40.jpg,21442
happy_00856_horizontal_flip.jpg,happy,test,happy_00856,data\image_processed\happy\happy_00856_horizontal_flip.jpg,18665
happy_00856_rotation_15.jpg,happy,test,happy_00856,data\image_processed\happy\happy_00856_rotation_15.jpg,19866
happy_00866.jpg,happy,test,happy_00866,data\image_processed\happy\happy_00866.jpg,31646
happy_00866_brightness_30.jpg,happy,test,happy_00866,data\image_processed\happy\happy_00866_brightness_30.jpg,34588
happy_00866_color_jitter.jpg,happy,test,happy_00866,data\image_processed\happy\happy_00866_color_jitter.jpg,32780
happy_00866_contrast_40.jpg,happy,test,happy_00866,data\image_processed\happy\happy_00866_contrast_40.jpg,36356
happy_00866_horizontal_flip.jpg,happy,test,happy_00866,data\image_processed\happy\happy_00866_horizontal_flip.jpg,31579
happy_00866_rotation_15.jpg,happy,test,happy_00866,data\image_processed\happy\happy_00866_rotation_15.jpg,30031
happy_00880.jpg,happy,test,happy_00880,data\image_processed\happy\happy_00880.jpg,27897
happy_00880_brightness_30.jpg,happy,test,happy_00880,data\image_processed\happy\happy_00880_brightness_30.jpg,30973
happy_00880_color_jitter.jpg,happy,test,happy_00880,data\image_processed\happy\happy_00880_color_jitter.jpg,28800
happy_00880_contrast_40.jpg,happy,test,happy_00880,data\image_processed\happy\happy_00880_contrast_40.jpg,32564
happy_00880_horizontal_flip.jpg,happy,test,happy_00880,data\image_processed\happy\happy_00880_horizontal_flip.jpg,27835
happy_00880_rotation_15.jpg,happy,test,happy_00880,data\image_processed\happy\happy_00880_rotation_15.jpg,26913
happy_00881.jpg,happy,test,happy_00881,data\image_processed\happy\happy_00881.jpg,30471
happy_00881_brightness_30.jpg,happy,test,happy_00881,data\image_processed\happy\happy_00881_brightness_30.jpg,33676
happy_00881_color_jitter.jpg,happy,test,happy_00881,data\image_processed\happy\happy_00881_color_jitter.jpg,31404
happy_00881_contrast_40.jpg,happy,test,happy_00881,data\image_processed\happy\happy_00881_contrast_40.jpg,34663
happy_00881_horizontal_flip.jpg,happy,test,happy_00881,data\image_processed\happy\happy_00881_horizontal_flip.jpg,30574
happy_00881_rotation_15.jpg,happy,test,happy_00881,data\image_processed\happy\happy_00881_rotation_15.jpg,28573
happy_00885.jpg,happy,test,happy_00885,data\image_processed\happy\happy_00885.jpg,19079
happy_00885_brightness_30.jpg,happy,test,happy_00885,data\image_processed\happy\happy_00885_brightness_30.jpg,21047
happy_00885_color_jitter.jpg,happy,test,happy_00885,data\image_processed\happy\happy_00885_color_jitter.jpg,19676
happy_00885_contrast_40.jpg,happy,test,happy_00885,data\image_processed\happy\happy_00885_contrast_40.jpg,22083
happy_00885_horizontal_flip.jpg,happy,test,happy_00885,data\image_processed\happy\happy_00885_horizontal_flip.jpg,19220
happy_00885_rotation_15.jpg,happy,test,happy_00885,data\image_processed\happy\happy_00885_rotation_15.jpg,20242
happy_00891.jpg,happy,test,happy_00891,data\image_processed\happy\happy_00891.jpg,26222
happy_00891_brightness_30.jpg,happy,test,happy_00891,data\image_processed\happy\happy_00891_brightness_30.jpg,26607
happy_00891_color_jitter.jpg,happy,test,happy_00891,data\image_processed\happy\happy_00891_color_jitter.jpg,27327
happy_00891_contrast_40.jpg,happy,test,happy_00891,data\image_processed\happy\happy_00891_contrast_40.jpg,29392
happy_00891_horizontal_flip.jpg,happy,test,happy_00891,data\image_processed\happy\happy_00891_horizontal_flip.jpg,26259
happy_00891_rotation_15.jpg,happy,test,happy_00891,data\image_processed\happy\happy_00891_rotation_15.jpg,26856
happy_00894.jpg,happy,test,happy_00894,data\image_processed\happy\happy_00894.jpg,21626
happy_00894_brightness_30.jpg,happy,test,happy_00894,data\image_processed\happy\happy_00894_brightness_30.jpg,24345
happy_00894_color_jitter.jpg,happy,test,happy_00894,data\image_processed\happy\happy_00894_color_jitter.jpg,22484
happy_00894_contrast_40.jpg,happy,test,happy_00894,data\image_processed\happy\happy_00894_contrast_40.jpg,25242
happy_00894_horizontal_flip.jpg,happy,test,happy_00894,data\image_processed\happy\happy_00894_horizontal_flip.jpg,21682
happy_00894_rotation_15.jpg,happy,test,happy_00894,data\image_processed\happy\happy_00894_rotation_15.jpg,21893
happy_00896.jpg,happy,test,happy_00896,data\image_processed\happy\happy_00896.jpg,20141
happy_00896_brightness_30.jpg,happy,test,happy_00896,data\image_processed\happy\happy_00896_brightness_30.jpg,17955
happy_00896_color_jitter.jpg,happy,test,happy_00896,data\image_processed\happy\happy_00896_color_jitter.jpg,20926
happy_00896_contrast_40.jpg,happy,test,happy_00896,data\image_processed\happy\happy_00896_contrast_40.jpg,20613
happy_00896_horizontal_flip.jpg,happy,test,happy_00896,data\image_processed\happy\happy_00896_horizontal_flip.jpg,20136
happy_00896_rotation_15.jpg,happy,test,happy_00896,data\image_processed\happy\happy_00896_rotation_15.jpg,20799
happy_00910.jpg,happy,test,happy_00910,data\image_processed\happy\happy_00910.jpg,21689
happy_00910_brightness_30.jpg,happy,test,happy_00910,data\image_processed\happy\happy_00910_brightness_30.jpg,23176
happy_00910_color_jitter.jpg,happy,test,happy_00910,data\image_processed\happy\happy_00910_color_jitter.jpg,22641
happy_00910_contrast_40.jpg,happy,test,happy_00910,data\image_processed\happy\happy_00910_contrast_40.jpg,24956
happy_00910_horizontal_flip.jpg,happy,test,happy_00910,data\image_processed\happy\happy_00910_horizontal_flip.jpg,21818
happy_00910_rotation_15.jpg,happy,test,happy_00910,data\image_processed\happy\happy_00910_rotation_15.jpg,22270
happy_00911.jpg,happy,test,happy_00911,data\image_processed\happy\happy_00911.jpg,17533
happy_00911_brightness_30.jpg,happy,test,happy_00911,data\image_processed\happy\happy_00911_brightness_30.jpg,19201
happy_00911_color_jitter.jpg,happy,test,happy_00911,data\image_processed\happy\happy_00911_color_jitter.jpg,18084
happy_00911_contrast_40.jpg,happy,test,happy_00911,data\image_processed\happy\happy_00911_contrast_40.jpg,20562
happy_00911_horizontal_flip.jpg,happy,test,happy_00911,data\image_processed\happy\happy_00911_horizontal_flip.jpg,17496
happy_00911_rotation_15.jpg,happy,test,happy_00911,data\image_processed\happy\happy_00911_rotation_15.jpg,18701
happy_00930.jpg,happy,test,happy_00930,data\image_processed\happy\happy_00930.jpg,15661
happy_00930_brightness_30.jpg,happy,test,happy_00930,data\image_processed\happy\happy_00930_brightness_30.jpg,15166
happy_00930_color_jitter.jpg,happy,test,happy_00930,data\image_processed\happy\happy_00930_color_jitter.jpg,16214
happy_00930_contrast_40.jpg,happy,test,happy_00930,data\image_processed\happy\happy_00930_contrast_40.jpg,16897
happy_00930_horizontal_flip.jpg,happy,test,happy_00930,data\image_processed\happy\happy_00930_horizontal_flip.jpg,15605
happy_00930_rotation_15.jpg,happy,test,happy_00930,data\image_processed\happy\happy_00930_rotation_15.jpg,18611
happy_00934.jpg,happy,test,happy_00934,data\image_processed\happy\happy_00934.jpg,25081
happy_00934_brightness_30.jpg,happy,test,happy_00934,data\image_processed\happy\happy_00934_brightness_30.jpg,28320
happy_00934_color_jitter.jpg,happy,test,happy_00934,data\image_processed\happy\happy_00934_color_jitter.jpg,25728
happy_00934_contrast_40.jpg,happy,test,happy_00934,data\image_processed\happy\happy_00934_contrast_40.jpg,29313
happy_00934_horizontal_flip.jpg,happy,test,happy_00934,data\image_processed\happy\happy_00934_horizontal_flip.jpg,25148
happy_00934_rotation_15.jpg,happy,test,happy_00934,data\image_processed\happy\happy_00934_rotation_15.jpg,25041
happy_00936.jpg,happy,test,happy_00936,data\image_processed\happy\happy_00936.jpg,30535
happy_00936_brightness_30.jpg,happy,test,happy_00936,data\image_processed\happy\happy_00936_brightness_30.jpg,33717
happy_00936_color_jitter.jpg,happy,test,happy_00936,data\image_processed\happy\happy_00936_color_jitter.jpg,31111
happy_00936_contrast_40.jpg,happy,test,happy_00936,data\image_processed\happy\happy_00936_contrast_40.jpg,34532
happy_00936_horizontal_flip.jpg,happy,test,happy_00936,data\image_processed\happy\happy_00936_horizontal_flip.jpg,30651
happy_00936_rotation_15.jpg,happy,test,happy_00936,data\image_processed\happy\happy_00936_rotation_15.jpg,29082
happy_00946.jpg,happy,test,happy_00946,data\image_processed\happy\happy_00946.jpg,15333
happy_00946_brightness_30.jpg,happy,test,happy_00946,data\image_processed\happy\happy_00946_brightness_30.jpg,15775
happy_00946_color_jitter.jpg,happy,test,happy_00946,data\image_processed\happy\happy_00946_color_jitter.jpg,15809
happy_00946_contrast_40.jpg,happy,test,happy_00946,data\image_processed\happy\happy_00946_contrast_40.jpg,17887
happy_00946_horizontal_flip.jpg,happy,test,happy_00946,data\image_processed\happy\happy_00946_horizontal_flip.jpg,15435
happy_00946_rotation_15.jpg,happy,test,happy_00946,data\image_processed\happy\happy_00946_rotation_15.jpg,16455
happy_00958.jpg,happy,test,happy_00958,data\image_processed\happy\happy_00958.jpg,26725
happy_00958_brightness_30.jpg,happy,test,happy_00958,data\image_processed\happy\happy_00958_brightness_30.jpg,28907
happy_00958_color_jitter.jpg,happy,test,happy_00958,data\image_processed\happy\happy_00958_color_jitter.jpg,27236
happy_00958_contrast_40.jpg,happy,test,happy_00958,data\image_processed\happy\happy_00958_contrast_40.jpg,29545
happy_00958_horizontal_flip.jpg,happy,test,happy_00958,data\image_processed\happy\happy_00958_horizontal_flip.jpg,26707
happy_00958_rotation_15.jpg,happy,test,happy_00958,data\image_processed\happy\happy_00958_rotation_15.jpg,26097
happy_00971.jpg,happy,test,happy_00971,data\image_processed\happy\happy_00971.jpg,20026
happy_00971_brightness_30.jpg,happy,test,happy_00971,data\image_processed\happy\happy_00971_brightness_30.jpg,21785
happy_00971_color_jitter.jpg,happy,test,happy_00971,data\image_processed\happy\happy_00971_color_jitter.jpg,20816
happy_00971_contrast_40.jpg,happy,test,happy_00971,data\image_processed\happy\happy_00971_contrast_40.jpg,23348
happy_00971_horizontal_flip.jpg,happy,test,happy_00971,data\image_processed\happy\happy_00971_horizontal_flip.jpg,19990
happy_00971_rotation_15.jpg,happy,test,happy_00971,data\image_processed\happy\happy_00971_rotation_15.jpg,20827
happy_00975.jpg,happy,test,happy_00975,data\image_processed\happy\happy_00975.jpg,26744
happy_00975_brightness_30.jpg,happy,test,happy_00975,data\image_processed\happy\happy_00975_brightness_30.jpg,30143
happy_00975_color_jitter.jpg,happy,test,happy_00975,data\image_processed\happy\happy_00975_color_jitter.jpg,27566
happy_00975_contrast_40.jpg,happy,test,happy_00975,data\image_processed\happy\happy_00975_contrast_40.jpg,31288
happy_00975_horizontal_flip.jpg,happy,test,happy_00975,data\image_processed\happy\happy_00975_horizontal_flip.jpg,26868
happy_00975_rotation_15.jpg,happy,test,happy_00975,data\image_processed\happy\happy_00975_rotation_15.jpg,26118
happy_00977.jpg,happy,test,happy_00977,data\image_processed\happy\happy_00977.jpg,16011
happy_00977_brightness_30.jpg,happy,test,happy_00977,data\image_processed\happy\happy_00977_brightness_30.jpg,18001
happy_00977_color_jitter.jpg,happy,test,happy_00977,data\image_processed\happy\happy_00977_color_jitter.jpg,16560
happy_00977_contrast_40.jpg,happy,test,happy_00977,data\image_processed\happy\happy_00977_contrast_40.jpg,18603
happy_00977_horizontal_flip.jpg,happy,test,happy_00977,data\image_processed\happy\happy_00977_horizontal_flip.jpg,15909
happy_00977_rotation_15.jpg,happy,test,happy_00977,data\image_processed\happy\happy_00977_rotation_15.jpg,16503
happy_00979.jpg,happy,test,happy_00979,data\image_processed\happy\happy_00979.jpg,28186
happy_00979_brightness_30.jpg,happy,test,happy_00979,data\image_processed\happy\happy_00979_brightness_30.jpg,31356
happy_00979_color_jitter.jpg,happy,test,happy_00979,data\image_processed\happy\happy_00979_color_jitter.jpg,29029
happy_00979_contrast_40.jpg,happy,test,happy_00979,data\image_processed\happy\happy_00979_contrast_40.jpg,32844
happy_00979_horizontal_flip.jpg,happy,test,happy_00979,data\image_processed\happy\happy_00979_horizontal_flip.jpg,28192
happy_00979_rotation_15.jpg,happy,test,happy_00979,data\image_processed\happy\happy_00979_rotation_15.jpg,26807
relaxed_00001.jpg,relaxed,test,relaxed_00001,data\image_processed\relaxed\relaxed_00001.jpg,21966
relaxed_00001_brightness_30.jpg,relaxed,test,relaxed_00001,data\image_processed\relaxed\relaxed_00001_brightness_30.jpg,24027
relaxed_00001_color_jitter.jpg,relaxed,test,relaxed_00001,data\image_processed\relaxed\relaxed_00001_color_jitter.jpg,22495
relaxed_00001_contrast_40.jpg,relaxed,test,relaxed_00001,data\image_processed\relaxed\relaxed_00001_contrast_40.jpg,24926
relaxed_00001_horizontal_flip.jpg,relaxed,test,relaxed_00001,data\image_processed\relaxed\relaxed_00001_horizontal_flip.jpg,21943
relaxed_00001_rotation_15.jpg,relaxed,test,relaxed_00001,data\image_processed\relaxed\relaxed_00001_rotation_15.jpg,22225
relaxed_00005.jpg,relaxed,test,relaxed_00005,data\image_processed\relaxed\relaxed_00005.jpg,22654
relaxed_00005_brightness_30.jpg,relaxed,test,relaxed_00005,data\image_processed\relaxed\relaxed_00005_brightness_30.jpg,25692
relaxed_00005_color_jitter.jpg,relaxed,test,relaxed_00005,data\image_processed\relaxed\relaxed_00005_color_jitter.jpg,23260
relaxed_00005_contrast_40.jpg,relaxed,test,relaxed_00005,data\image_processed\relaxed\relaxed_00005_contrast_40.jpg,26327
relaxed_00005_horizontal_flip.jpg,relaxed,test,relaxed_00005,data\image_processed\relaxed\relaxed_00005_horizontal_flip.jpg,22661
relaxed_00005_rotation_15.jpg,relaxed,test,relaxed_00005,data\image_processed\relaxed\relaxed_00005_rotation_15.jpg,22157
relaxed_00016.jpg,relaxed,test,relaxed_00016,data\image_processed\relaxed\relaxed_00016.jpg,23403
relaxed_00016_brightness_30.jpg,relaxed,test,relaxed_00016,data\image_processed\relaxed\relaxed_00016_brightness_30.jpg,26275
relaxed_00016_color_jitter.jpg,relaxed,test,relaxed_00016,data\image_processed\relaxed\relaxed_00016_color_jitter.jpg,23923
relaxed_00016_contrast_40.jpg,relaxed,test,relaxed_00016,data\image_processed\relaxed\relaxed_00016_contrast_40.jpg,26941
relaxed_00016_horizontal_flip.jpg,relaxed,test,relaxed_00016,data\image_processed\relaxed\relaxed_00016_horizontal_flip.jpg,23366
relaxed_00016_rotation_15.jpg,relaxed,test,relaxed_00016,data\image_processed\relaxed\relaxed_00016_rotation_15.jpg,22371
relaxed_00019.jpg,relaxed,test,relaxed_00019,data\image_processed\relaxed\relaxed_00019.jpg,21591
relaxed_00019_brightness_30.jpg,relaxed,test,relaxed_00019,data\image_processed\relaxed\relaxed_00019_brightness_30.jpg,21946
relaxed_00019_color_jitter.jpg,relaxed,test,relaxed_00019,data\image_processed\relaxed\relaxed_00019_color_jitter.jpg,22260
relaxed_00019_contrast_40.jpg,relaxed,test,relaxed_00019,data\image_processed\relaxed\relaxed_00019_contrast_40.jpg,24597
relaxed_00019_horizontal_flip.jpg,relaxed,test,relaxed_00019,data\image_processed\relaxed\relaxed_00019_horizontal_flip.jpg,21681
relaxed_00019_rotation_15.jpg,relaxed,test,relaxed_00019,data\image_processed\relaxed\relaxed_00019_rotation_15.jpg,22009
relaxed_00020.jpg,relaxed,test,relaxed_00020,data\image_processed\relaxed\relaxed_00020.jpg,31081
relaxed_00020_brightness_30.jpg,relaxed,test,relaxed_00020,data\image_processed\relaxed\relaxed_00020_brightness_30.jpg,34533
relaxed_00020_color_jitter.jpg,relaxed,test,relaxed_00020,data\image_processed\relaxed\relaxed_00020_color_jitter.jpg,31928
relaxed_00020_contrast_40.jpg,relaxed,test,relaxed_00020,data\image_processed\relaxed\relaxed_00020_contrast_40.jpg,34847
relaxed_00020_horizontal_flip.jpg,relaxed,test,relaxed_00020,data\image_processed\relaxed\relaxed_00020_horizontal_flip.jpg,30915
relaxed_00020_rotation_15.jpg,relaxed,test,relaxed_00020,data\image_processed\relaxed\relaxed_00020_rotation_15.jpg,29159
relaxed_00027.jpg,relaxed,test,relaxed_00027,data\image_processed\relaxed\relaxed_00027.jpg,25722
relaxed_00027_brightness_30.jpg,relaxed,test,relaxed_00027,data\image_processed\relaxed\relaxed_00027_brightness_30.jpg,25731
relaxed_00027_color_jitter.jpg,relaxed,test,relaxed_00027,data\image_processed\relaxed\relaxed_00027_color_jitter.jpg,26481
relaxed_00027_contrast_40.jpg,relaxed,test,relaxed_00027,data\image_processed\relaxed\relaxed_00027_contrast_40.jpg,28034
relaxed_00027_horizontal_flip.jpg,relaxed,test,relaxed_00027,data\image_processed\relaxed\relaxed_00027_horizontal_flip.jpg,25836
relaxed_00027_rotation_15.jpg,relaxed,test,relaxed_00027,data\image_processed\relaxed\relaxed_00027_rotation_15.jpg,25421
relaxed_00028.jpg,relaxed,test,relaxed_00028,data\image_processed\relaxed\relaxed_00028.jpg,20156
relaxed_00028_brightness_30.jpg,relaxed,test,relaxed_00028,data\image_processed\relaxed\relaxed_00028_brightness_30.jpg,21860
